Place_ID X Date,target
1JJE0UY X 2020-03-17,24.219194
1JJE0UY X 2020-03-18,25.823553
1JJE0UY X 2020-03-19,43.58289
1JJE0UY X 2020-03-20,31.70578
1JJE0UY X 2020-03-21,39.066807
1JJE0UY X 2020-03-22,42.97751
1JJE0UY X 2020-03-23,45.98421
1JJE0UY X 2020-03-24,61.246952
1JJE0UY X 2020-03-25,59.3203
1JJE0UY X 2020-03-26,57.68839
1JJE0UY X 2020-03-27,46.15488
1JJE0UY X 2020-03-28,26.861511
1JJE0UY X 2020-03-29,31.22002
1JJE0UY X 2020-03-30,24.683765
1JJE0UY X 2020-03-31,28.237413
1JJE0UY X 2020-04-01,39.16724
1JJE0UY X 2020-04-02,34.019844
1JJE0UY X 2020-04-03,34.388424
1JJE0UY X 2020-04-04,45.85408
1PILPB3 X 2020-01-02,79.97697
1PILPB3 X 2020-01-03,90.7563
1PILPB3 X 2020-01-04,74.755104
1PILPB3 X 2020-01-05,109.693146
1PILPB3 X 2020-01-06,80.59284
1PILPB3 X 2020-01-07,38.273357
1PILPB3 X 2020-01-08,47.599224
1PILPB3 X 2020-01-09,106.397224
1PILPB3 X 2020-01-10,59.628548
1PILPB3 X 2020-01-11,70.8455
1PILPB3 X 2020-01-12,93.72848
1PILPB3 X 2020-01-13,37.865517
1PILPB3 X 2020-01-14,84.98952
1PILPB3 X 2020-01-15,61.396587
1PILPB3 X 2020-01-16,98.179344
1PILPB3 X 2020-01-17,54.909397
1PILPB3 X 2020-01-18,88.372246
1PILPB3 X 2020-01-19,84.32377
1PILPB3 X 2020-01-20,113.99508
1PILPB3 X 2020-01-21,80.16831
1PILPB3 X 2020-01-22,111.052986
1PILPB3 X 2020-01-23,103.33504
1PILPB3 X 2020-01-24,43.439156
1PILPB3 X 2020-01-25,112.85475
1PILPB3 X 2020-01-26,72.44467
1PILPB3 X 2020-01-27,72.3848
1PILPB3 X 2020-01-28,34.34414
1PILPB3 X 2020-01-29,36.19708
1PILPB3 X 2020-01-30,30.925377
1PILPB3 X 2020-01-31,44.448513
1PILPB3 X 2020-02-01,46.846485
1PILPB3 X 2020-02-02,114.34992
1PILPB3 X 2020-02-03,90.72018
1PILPB3 X 2020-02-04,109.29456
1PILPB3 X 2020-02-05,37.786514
1PILPB3 X 2020-02-06,50.614094
1PILPB3 X 2020-02-07,75.671074
1PILPB3 X 2020-02-08,55.7374
1PILPB3 X 2020-02-09,55.079796
1PILPB3 X 2020-02-10,41.838543
1PILPB3 X 2020-02-11,92.124535
1PILPB3 X 2020-02-12,87.56945
1PILPB3 X 2020-02-13,120.89225
1PILPB3 X 2020-02-14,121.76362
1PILPB3 X 2020-02-15,120.531044
1PILPB3 X 2020-02-16,55.64857
1PILPB3 X 2020-02-17,61.895477
1PILPB3 X 2020-02-18,51.02502
1PILPB3 X 2020-02-19,38.09159
1PILPB3 X 2020-02-20,70.65221
1PILPB3 X 2020-02-21,70.67918
1PILPB3 X 2020-02-22,84.68394
1PILPB3 X 2020-02-23,36.77802
1PILPB3 X 2020-02-24,64.31491
1PILPB3 X 2020-02-25,84.14191
1PILPB3 X 2020-02-26,95.58083
1PILPB3 X 2020-02-27,47.830475
1PILPB3 X 2020-02-28,59.465874
1PILPB3 X 2020-02-29,63.891045
1PILPB3 X 2020-03-01,69.614426
1PILPB3 X 2020-03-02,80.7441
1PILPB3 X 2020-03-03,89.6072
1PILPB3 X 2020-03-04,49.31142
1PILPB3 X 2020-03-05,41.06419
1PILPB3 X 2020-03-06,67.435905
1PILPB3 X 2020-03-07,75.31869
1PILPB3 X 2020-03-08,45.027695
1PILPB3 X 2020-03-09,48.140377
1PILPB3 X 2020-03-10,50.00588
1PILPB3 X 2020-03-11,39.38969
1PILPB3 X 2020-03-12,60.28654
1PILPB3 X 2020-03-13,61.24254
1PILPB3 X 2020-03-14,64.62897
1PILPB3 X 2020-03-15,39.263626
1PILPB3 X 2020-03-16,44.401703
1PILPB3 X 2020-03-17,78.44892
1PILPB3 X 2020-03-18,106.43339
1PILPB3 X 2020-03-19,57.561718
1PILPB3 X 2020-03-20,39.372143
1PILPB3 X 2020-03-21,103.18605
1PILPB3 X 2020-03-22,59.831352
1PILPB3 X 2020-03-23,63.649048
1PILPB3 X 2020-03-24,65.8763
1PILPB3 X 2020-03-25,72.412224
1PILPB3 X 2020-03-26,60.706142
1PILPB3 X 2020-03-27,39.61989
1PILPB3 X 2020-03-28,39.61234
1PILPB3 X 2020-03-29,47.672733
1PILPB3 X 2020-03-30,47.060703
1PILPB3 X 2020-03-31,59.65319
1PILPB3 X 2020-04-01,50.029697
1PILPB3 X 2020-04-02,45.049282
1PILPB3 X 2020-04-03,57.908768
1PILPB3 X 2020-04-04,59.969654
1WV2OIN X 2020-01-02,76.294365
1WV2OIN X 2020-01-03,82.92719
1WV2OIN X 2020-01-04,89.34379
1WV2OIN X 2020-01-05,82.67135
1WV2OIN X 2020-01-06,88.000374
1WV2OIN X 2020-01-07,65.502754
1WV2OIN X 2020-01-08,96.32508
1WV2OIN X 2020-01-09,90.214195
1WV2OIN X 2020-01-10,93.70035
1WV2OIN X 2020-01-11,98.24413
1WV2OIN X 2020-01-12,97.42742
1WV2OIN X 2020-01-13,116.54679
1WV2OIN X 2020-01-14,94.195335
1WV2OIN X 2020-01-15,70.94308
1WV2OIN X 2020-01-16,126.38956
1WV2OIN X 2020-01-17,116.19041
1WV2OIN X 2020-01-18,71.00186
1WV2OIN X 2020-01-19,83.12296
1WV2OIN X 2020-01-20,78.09122
1WV2OIN X 2020-01-21,71.13955
1WV2OIN X 2020-01-22,101.34109
1WV2OIN X 2020-01-23,98.886444
1WV2OIN X 2020-01-24,81.047935
1WV2OIN X 2020-01-25,80.02528
1WV2OIN X 2020-01-26,84.96836
1WV2OIN X 2020-01-27,102.797935
1WV2OIN X 2020-01-28,109.709305
1WV2OIN X 2020-01-29,130.08505
1WV2OIN X 2020-01-30,98.756294
1WV2OIN X 2020-01-31,101.16508
1WV2OIN X 2020-02-01,99.19707
1WV2OIN X 2020-02-02,79.04628
1WV2OIN X 2020-02-03,99.16117
1WV2OIN X 2020-02-04,81.687546
1WV2OIN X 2020-02-05,85.23373
1WV2OIN X 2020-02-06,103.68193
1WV2OIN X 2020-02-07,101.42503
1WV2OIN X 2020-02-08,100.932
